Wall time,Step,Value
1696349415.9621155,87590,-7196.5068359375
1696350171.7280269,175180,-7198.369140625
1696350926.195913,262770,-7205.5400390625
1696351679.0720677,350360,-7173.09619140625
1696352422.893022,437950,-7057.64697265625
1696353163.215895,525540,-6939.244140625
1696353898.3877063,613130,-6851.36376953125
1696354627.0358636,700720,-6898.4384765625
1696355365.98385,788310,-6782.490234375
1696356103.436966,875900,-6685.4375
1696356837.113705,963490,-6698.4794921875
1696357571.1470807,1051080,-6687.41162109375
1696358302.1347842,1138670,-6666.435546875
1696359029.2740264,1226260,-6581.07080078125
1696359757.545871,1313850,-6577.22314453125
1696360488.821039,1401440,-6546.6748046875
1696361220.5403142,1489030,-6525.9814453125
1696361955.6211212,1576620,-6516.62646484375
1696362693.7669075,1664210,-6510.03955078125
1696363430.566476,1751800,-6508.0
1696364173.4129498,1839390,-6528.2470703125
1696364909.6707036,1926980,-6565.380859375
1696365647.2918017,2014570,-6500.80029296875
1696366382.013355,2102160,-6510.4990234375
1696367121.7414522,2189750,-6461.08984375
1696367858.2028332,2277340,-6453.1484375
1696368595.365042,2364930,-6465.0625
1696369329.8928015,2452520,-6458.72509765625
1696370062.4930696,2540110,-6481.4912109375
1696370800.6138766,2627700,-6466.662109375
1696371538.515458,2715290,-6436.5634765625
1696372278.9516785,2802880,-6464.66650390625
1696373017.3052053,2890470,-6434.99951171875
1696373752.635611,2978060,-6431.7431640625
1696374487.9691784,3065650,-6427.31201171875
1696375223.6711345,3153240,-6439.32666015625
1696375959.3174522,3240830,-6420.8115234375
1696376694.5121562,3328420,-6398.74169921875
1696377435.2627447,3416010,-6384.00537109375
1696378171.3844175,3503600,-6374.015625
1696378909.2182744,3591190,-6406.30810546875
1696379646.7548268,3678780,-6387.681640625
1696380381.5367773,3766370,-6366.7490234375
1696381116.790368,3853960,-6357.791015625
1696381860.0805478,3941550,-6375.27880859375
1696382598.9849,4029140,-6365.43798828125
1696383336.7425451,4116730,-6354.00146484375
1696384073.1553652,4204320,-6352.47021484375
1696384811.216886,4291910,-6359.775390625
1696385552.5972254,4379500,-6332.92822265625
