Wall time,Step,Value
1705007507.888899,2892402,-8833.615234375
1705014602.9290404,3155172,-8351.0458984375
1705021745.6321373,3417942,-7853.8740234375
1705028867.7183409,3680712,-7660.0205078125
1705035999.6441607,3943482,-7576.03369140625
1705043137.1223488,4206252,-7435.224609375
1705050281.2602398,4469022,-7308.8759765625
1705057426.5763435,4731792,-7334.24609375
1705064579.4793732,4994562,-7278.55810546875
1705071740.140713,5257332,-7256.6962890625
1705078900.940398,5520102,-7291.39990234375
1705086073.82934,5782872,-7253.5771484375
1705093253.1513674,6045642,-7231.6767578125
1705100467.485967,6308412,-7230.55908203125
1705107648.7351725,6571182,-7232.51171875
