Wall time,Step,Value
1704857745.6444755,437950,-6923.97900390625
1704862662.0777564,613130,-7414.115234375
1704867585.7147975,788310,-7334.5576171875
1704872520.1222818,963490,-7214.4677734375
1704877462.0871115,1138670,-7105.92529296875
1704882409.0579033,1313850,-7070.2333984375
1704887351.8616803,1489030,-6948.72412109375
1704892303.6528962,1664210,-6903.93359375
1704897256.409753,1839390,-7147.80419921875
1704902138.2460344,2014570,-7155.59033203125
1704907036.532925,2189750,-7137.19482421875
