Wall time,Step,Value
1704933782.5808618,2627700,-6447.42822265625
1704938765.7542775,2802880,-9260.5791015625
1704943603.4131615,2978060,-8768.626953125
1704948436.5138583,3153240,-7916.09423828125
1704953264.413125,3328420,-7626.55859375
1704958091.55346,3503600,-7413.75537109375
1704962933.5923195,3678780,-7368.44091796875
1704967770.8885708,3853960,-7323.11376953125
1704972610.6438835,4029140,-7349.51953125
1704977462.0494876,4204320,-7312.962890625
1704982413.4794927,4379500,-7259.78564453125
