Wall time,Step,Value
1701013231.1954916,87590,6.63908576965332
1701015124.4835782,175180,73.25830078125
1701017016.7359345,262770,515.2619018554688
1701018912.3940637,350360,526.2328491210938
1701020800.7833285,437950,586.2865600585938
1701022693.133809,525540,586.6202392578125
1701024586.97421,613130,626.347412109375
1701026482.4265058,700720,643.6339111328125
1701028377.6869478,788310,673.5782470703125
1701030269.6388319,875900,691.4088745117188
1701032165.066184,963490,687.24267578125
1701034061.03091,1051080,741.8282470703125
1701035958.256208,1138670,714.3076782226562
1701037855.5338335,1226260,757.03466796875
1701039753.8722034,1313850,800.6204223632812
1701041652.8537927,1401440,830.5711669921875
1701043548.4715683,1489030,830.13720703125
1701045445.6595967,1576620,895.6073608398438
1701047342.3037388,1664210,907.98486328125
1701049239.6734586,1751800,946.636474609375
1701051137.6727607,1839390,967.0740356445312
1701053035.4237401,1926980,992.8231201171875
1701054934.9301054,2014570,970.2431030273438
1701056833.9999468,2102160,1020.0738525390625
1701058731.9241936,2189750,1002.2938232421875
1701060630.5699317,2277340,1058.2864990234375
1701062530.1253474,2364930,1101.843994140625
1701064429.3300388,2452520,1182.836669921875
1701066329.1017458,2540110,1134.738037109375
1701068227.7215548,2627700,1209.9560546875
