Wall time,Step,Value
1701205939.5848413,87590,72.63410186767578
1701208188.5456629,175180,255.72125244140625
1701210446.2372346,262770,376.7541809082031
1701212705.1559744,350360,425.30712890625
1701214962.593518,437950,454.2965087890625
1701217223.606808,525540,486.6116027832031
1701219486.361334,613130,505.14996337890625
1701221745.6439097,700720,539.4559326171875
1701224003.9590313,788310,530.6771240234375
1701226259.761907,875900,559.0217895507812
1701228514.5167458,963490,562.4257202148438
1701230771.7210658,1051080,593.5020751953125
1701233027.2398608,1138670,619.8527221679688
1701235287.6576948,1226260,652.6594848632812
1701237545.6047657,1313850,667.4020385742188
1701239801.8388274,1401440,700.1036376953125
1701242058.545782,1489030,773.5411987304688
1701244314.4972737,1576620,780.241943359375
1701246572.4485018,1664210,824.3362426757812
1701248830.8302815,1751800,839.2451782226562
1701251091.5725074,1839390,845.1140747070312
1701253351.951185,1926980,861.6638793945312
1701255611.4650655,2014570,897.082763671875
1701257872.6346338,2102160,868.8020629882812
1701260132.9716942,2189750,884.2689819335938
1701262393.0212955,2277340,932.0183715820312
1701264666.2981155,2364930,964.06298828125
1701266924.9101477,2452520,1016.5344848632812
1701269192.2187102,2540110,992.2259521484375
1701271457.4447799,2627700,1020.2022094726562
