Wall time,Step,Value
1706886698.4683561,87590,-7033.63330078125
1706888473.0336292,175180,-7243.31689453125
1706890228.011415,262770,-7241.9951171875
1706891986.6535108,350360,-7163.21728515625
1706893745.2977397,437950,-7140.79833984375
1706895502.9226487,525540,-7055.78857421875
1706897268.0190501,613130,-7005.76953125
1706899031.3713715,700720,-7003.6298828125
1706900797.1968656,788310,-7028.275390625
1706902560.2125733,875900,-6916.95947265625
1706904324.061626,963490,-6858.267578125
1706906088.8534245,1051080,-6843.84619140625
1706907851.815357,1138670,-6894.62353515625
1706909618.6302674,1226260,-6868.43896484375
1706911384.3203304,1313850,-6842.0478515625
1706913152.0384295,1401440,-6818.662109375
1706914885.642839,1489030,-6685.38671875
1706916605.3423414,1576620,-6651.818359375
1706918323.6577897,1664210,-6599.83544921875
1706920042.8069944,1751800,-6601.48681640625
1706921761.6293201,1839390,-6553.013671875
1706923479.1674063,1926980,-6549.95166015625
1706925191.070577,2014570,-6542.1806640625
1706926902.8736153,2102160,-6536.45068359375
1706928615.4378345,2189750,-6509.34326171875
1706930327.8982668,2277340,-6512.3955078125
1706932042.7347903,2364930,-6504.5224609375
1706933766.7821007,2452520,-6485.75927734375
1706935489.022696,2540110,-6487.712890625
1706937209.0213335,2627700,-6461.802734375
1706938917.4569883,2715290,-6453.470703125
1706940625.98538,2802880,-6435.29345703125
1706942334.5568984,2890470,-6442.79931640625
1706944043.4574833,2978060,-6437.029296875
1706945753.4652455,3065650,-6420.35009765625
1706947463.0759137,3153240,-6403.4560546875
1706949175.361572,3240830,-6382.3251953125
1706950884.4036665,3328420,-6375.7412109375
1706952592.9583447,3416010,-6374.861328125
1706954302.2179182,3503600,-6367.02685546875
1706956011.3807225,3591190,-6393.84619140625
1706957721.0841756,3678780,-6364.23046875
1706959438.1364949,3766370,-6363.1435546875
1706961155.0941327,3853960,-6347.5888671875
1706962874.0485501,3941550,-6350.57861328125
1706964590.6046448,4029140,-6356.98876953125
1706966331.3407316,4116730,-6350.56494140625
1706968069.0697916,4204320,-6343.025390625
1706969812.6722157,4291910,-6349.052734375
1706971614.1985865,4379500,-6342.416015625
